index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
60368,6265,27,12.3047752622395,0,0,31334,0
60368,6265,27,20.1570115092936,7.85223624705411,19486,129623,19486
60368,6265,27,25.0757577257216,12.7709824634822,37859,168247,18373
60369,6265,28,12.3047752622395,0,0,31334,0
60369,6265,28,20.1570115092936,7.85223624705411,19486,129623,19486
60369,6265,28,25.0757577257216,12.7709824634822,37859,168247,18373
60370,6265,29,12.3047752622395,0,0,31334,0
60370,6265,29,20.1570115092936,7.85223624705411,19486,129623,19486
60370,6265,29,25.0757577257216,12.7709824634822,37859,168247,18373
60371,6265,30,12.3047752622395,0,0,31334,0
60371,6265,30,20.1570115092936,7.85223624705411,19486,129623,19486
60371,6265,30,25.0757577257216,12.7709824634822,37859,168247,18373
60372,6265,31,12.3047752622395,0,0,31334,0
60372,6265,31,20.1570115092936,7.85223624705411,19486,129623,19486
60372,6265,31,25.0757577257216,12.7709824634822,37859,168247,18373
60372,6265,31,30.2755716101074,17.9707963478679,53374,278397,15515
60373,6265,32,12.3047752622395,0,0,31334,0
60373,6265,32,20.1570115092936,7.85223624705411,19486,129623,19486
60373,6265,32,25.0757577257216,12.7709824634822,37859,168247,18373
60373,6265,32,30.2755716101074,17.9707963478679,53374,278397,15515
60374,6265,33,12.3047752622395,0,0,31334,0
60374,6265,33,20.1570115092936,7.85223624705411,19486,129623,19486
60374,6265,33,25.0757577257216,12.7709824634822,37859,168247,18373
60374,6265,33,30.2755716101074,17.9707963478679,53374,278397,15515
60375,6265,34,12.3047752622395,0,0,31334,0
60375,6265,34,20.1570115092936,7.85223624705411,19486,129623,19486
60375,6265,34,25.0757577257216,12.7709824634822,37859,168247,18373
60375,6265,34,30.2755716101074,17.9707963478679,53374,278397,15515
60376,6265,35,12.3047752622395,0,0,31334,0
60376,6265,35,20.1570115092936,7.85223624705411,19486,129623,19486
60376,6265,35,25.0757577257216,12.7709824634822,37859,168247,18373
60376,6265,35,30.2755716101074,17.9707963478679,53374,278397,15515
60377,6265,36,12.3047752622395,0,0,31334,0
60377,6265,36,20.1570115092936,7.85223624705411,19486,129623,19486
60377,6265,36,25.0757577257216,12.7709824634822,37859,168247,18373
60377,6265,36,30.2755716101074,17.9707963478679,53374,278397,15515
60378,6265,37,12.3047752622395,0,0,31334,0
60378,6265,37,20.1570115092936,7.85223624705411,19486,129623,19486
60378,6265,37,25.0757577257216,12.7709824634822,37859,168247,18373
60378,6265,37,30.2755716101074,17.9707963478679,53374,278397,15515
60379,6265,38,12.3047752622395,0,0,31334,0
60379,6265,38,20.1570115092936,7.85223624705411,19486,129623,19486
60379,6265,38,25.0757577257216,12.7709824634822,37859,168247,18373
60379,6265,38,30.2755716101074,17.9707963478679,53374,278397,15515
60379,6265,38,37.6881424253952,25.3833671631557,409263,25882,355889
62029,6452,12,11.1816829639309,0,0,3472,0
62030,6452,13,11.1816829639309,0,0,3472,0
62031,6452,14,11.1816829639309,0,0,3472,0
62032,6452,15,11.1816829639309,0,0,3472,0
62033,6452,16,11.1816829639309,0,0,3472,0
62034,6452,17,11.1816829639309,0,0,3472,0
62035,6452,18,11.1816829639309,0,0,3472,0
62035,6452,18,17.0136849811107,5.83200201717982,7777,4169,7777
62036,6452,19,11.1816829639309,0,0,3472,0
62036,6452,19,17.0136849811107,5.83200201717982,7777,4169,7777
62037,6452,20,11.1816829639309,0,0,3472,0
62037,6452,20,17.0136849811107,5.83200201717982,7777,4169,7777
62038,6452,21,11.1816829639309,0,0,3472,0
62038,6452,21,17.0136849811107,5.83200201717982,7777,4169,7777
62038,6452,21,20.7154813622146,9.53379839828366,16085,6442,8308
62039,6452,22,11.1816829639309,0,0,3472,0
62039,6452,22,17.0136849811107,5.83200201717982,7777,4169,7777
62039,6452,22,20.7154813622146,9.53379839828366,16085,6442,8308
62040,6452,23,11.1816829639309,0,0,3472,0
62040,6452,23,17.0136849811107,5.83200201717982,7777,4169,7777
62040,6452,23,20.7154813622146,9.53379839828366,16085,6442,8308
62041,6452,24,11.1816829639309,0,0,3472,0
62041,6452,24,17.0136849811107,5.83200201717982,7777,4169,7777
62041,6452,24,20.7154813622146,9.53379839828366,16085,6442,8308
62042,6452,25,11.1816829639309,0,0,3472,0
62042,6452,25,17.0136849811107,5.83200201717982,7777,4169,7777
62042,6452,25,20.7154813622146,9.53379839828366,16085,6442,8308
62043,6452,26,11.1816829639309,0,0,3472,0
62043,6452,26,17.0136849811107,5.83200201717982,7777,4169,7777
62043,6452,26,20.7154813622146,9.53379839828366,16085,6442,8308
62044,6452,27,11.1816829639309,0,0,3472,0
62044,6452,27,17.0136849811107,5.83200201717982,7777,4169,7777
62044,6452,27,20.7154813622146,9.53379839828366,16085,6442,8308
62044,6452,27,26.8718693909909,15.69018642706,22898,5897,6813
62045,6452,28,11.1816829639309,0,0,3472,0
62045,6452,28,17.0136849811107,5.83200201717982,7777,4169,7777
62045,6452,28,20.7154813622146,9.53379839828366,16085,6442,8308
62045,6452,28,26.8718693909909,15.69018642706,22898,5897,6813
62046,6452,29,11.1816829639309,0,0,3472,0
62046,6452,29,17.0136849811107,5.83200201717982,7777,4169,7777
62046,6452,29,20.7154813622146,9.53379839828366,16085,6442,8308
62046,6452,29,26.8718693909909,15.69018642706,22898,5897,6813
62047,6452,30,11.1816829639309,0,0,3472,0
62047,6452,30,17.0136849811107,5.83200201717982,7777,4169,7777
62047,6452,30,20.7154813622146,9.53379839828366,16085,6442,8308
62047,6452,30,26.8718693909909,15.69018642706,22898,5897,6813
62047,6452,30,29.7379448344394,18.5562618705085,30945,1196,8047
62048,6452,31,11.1816829639309,0,0,3472,0
62048,6452,31,17.0136849811107,5.83200201717982,7777,4169,7777
62048,6452,31,20.7154813622146,9.53379839828366,16085,6442,8308
62048,6452,31,26.8718693909909,15.69018642706,22898,5897,6813
62048,6452,31,29.7379448344394,18.5562618705085,30945,1196,8047
62049,6452,32,11.1816829639309,0,0,3472,0
62049,6452,32,17.0136849811107,5.83200201717982,7777,4169,7777
62049,6452,32,20.7154813622146,9.53379839828366,16085,6442,8308
62049,6452,32,26.8718693909909,15.69018642706,22898,5897,6813
62049,6452,32,29.7379448344394,18.5562618705085,30945,1196,8047
62050,6452,33,11.1816829639309,0,0,3472,0
62050,6452,33,17.0136849811107,5.83200201717982,7777,4169,7777
62050,6452,33,20.7154813622146,9.53379839828366,16085,6442,8308
62050,6452,33,26.8718693909909,15.69018642706,22898,5897,6813
62050,6452,33,29.7379448344394,18.5562618705085,30945,1196,8047
62050,6452,33,32.2009764642367,21.0192935003058,39028,65842,8083
62051,6452,34,11.1816829639309,0,0,3472,0
62051,6452,34,17.0136849811107,5.83200201717982,7777,4169,7777
62051,6452,34,20.7154813622146,9.53379839828366,16085,6442,8308
62051,6452,34,26.8718693909909,15.69018642706,22898,5897,6813
62051,6452,34,29.7379448344394,18.5562618705085,30945,1196,8047
62051,6452,34,32.2009764642367,21.0192935003058,39028,65842,8083
62052,6452,35,11.1816829639309,0,0,3472,0
62052,6452,35,17.0136849811107,5.83200201717982,7777,4169,7777
62052,6452,35,20.7154813622146,9.53379839828366,16085,6442,8308
62052,6452,35,26.8718693909909,15.69018642706,22898,5897,6813
62052,6452,35,29.7379448344394,18.5562618705085,30945,1196,8047
62052,6452,35,32.2009764642367,21.0192935003058,39028,65842,8083
62053,6452,36,11.1816829639309,0,0,3472,0
62053,6452,36,17.0136849811107,5.83200201717982,7777,4169,7777
62053,6452,36,20.7154813622146,9.53379839828366,16085,6442,8308
62053,6452,36,26.8718693909909,15.69018642706,22898,5897,6813
62053,6452,36,29.7379448344394,18.5562618705085,30945,1196,8047
62053,6452,36,32.2009764642367,21.0192935003058,39028,65842,8083
62054,6452,37,11.1816829639309,0,0,3472,0
62054,6452,37,17.0136849811107,5.83200201717982,7777,4169,7777
62054,6452,37,20.7154813622146,9.53379839828366,16085,6442,8308
62054,6452,37,26.8718693909909,15.69018642706,22898,5897,6813
62054,6452,37,29.7379448344394,18.5562618705085,30945,1196,8047
62054,6452,37,32.2009764642367,21.0192935003058,39028,65842,8083
62054,6452,37,36.318920235135,25.1372372712041,275951,25510,236923
62055,6452,38,11.1816829639309,0,0,3472,0
62055,6452,38,17.0136849811107,5.83200201717982,7777,4169,7777
62055,6452,38,20.7154813622146,9.53379839828366,16085,6442,8308
62055,6452,38,26.8718693909909,15.69018642706,22898,5897,6813
62055,6452,38,29.7379448344394,18.5562618705085,30945,1196,8047
62055,6452,38,32.2009764642367,21.0192935003058,39028,65842,8083
62055,6452,38,36.318920235135,25.1372372712041,275951,25510,236923
62285,6472,11,10.0719264390175,0,0,3740,0
62286,6472,12,10.0719264390175,0,0,3740,0
62286,6472,12,11.5995774497397,1.52765101072226,14529,2783,14529
62287,6472,13,10.0719264390175,0,0,3740,0
62287,6472,13,11.5995774497397,1.52765101072226,14529,2783,14529
62288,6472,14,10.0719264390175,0,0,3740,0
62288,6472,14,11.5995774497397,1.52765101072226,14529,2783,14529
62289,6472,15,10.0719264390175,0,0,3740,0
62289,6472,15,11.5995774497397,1.52765101072226,14529,2783,14529
62290,6472,16,10.0719264390175,0,0,3740,0
62290,6472,16,11.5995774497397,1.52765101072226,14529,2783,14529
62291,6472,17,10.0719264390175,0,0,3740,0
62291,6472,17,11.5995774497397,1.52765101072226,14529,2783,14529
62292,6472,18,10.0719264390175,0,0,3740,0
62292,6472,18,11.5995774497397,1.52765101072226,14529,2783,14529
62292,6472,18,17.4864774939813,7.41455105496378,32725,663,18196
62293,6472,19,10.0719264390175,0,0,3740,0
62293,6472,19,11.5995774497397,1.52765101072226,14529,2783,14529
62293,6472,19,17.4864774939813,7.41455105496378,32725,663,18196
62294,6472,20,10.0719264390175,0,0,3740,0
62294,6472,20,11.5995774497397,1.52765101072226,14529,2783,14529
62294,6472,20,17.4864774939813,7.41455105496378,32725,663,18196
62295,6472,21,10.0719264390175,0,0,3740,0
62295,6472,21,11.5995774497397,1.52765101072226,14529,2783,14529
62295,6472,21,17.4864774939813,7.41455105496378,32725,663,18196
62296,6472,22,10.0719264390175,0,0,3740,0
62296,6472,22,11.5995774497397,1.52765101072226,14529,2783,14529
62296,6472,22,17.4864774939813,7.41455105496378,32725,663,18196
62297,6472,23,10.0719264390175,0,0,3740,0
62297,6472,23,11.5995774497397,1.52765101072226,14529,2783,14529
62297,6472,23,17.4864774939813,7.41455105496378,32725,663,18196
62298,6472,24,10.0719264390175,0,0,3740,0
62298,6472,24,11.5995774497397,1.52765101072226,14529,2783,14529
62298,6472,24,17.4864774939813,7.41455105496378,32725,663,18196
62299,6472,25,10.0719264390175,0,0,3740,0
62299,6472,25,11.5995774497397,1.52765101072226,14529,2783,14529
62299,6472,25,17.4864774939813,7.41455105496378,32725,663,18196
62299,6472,25,24.7772649683219,14.7053385293044,53256,333717,20531
62300,6472,26,10.0719264390175,0,0,3740,0
62300,6472,26,11.5995774497397,1.52765101072226,14529,2783,14529
62300,6472,26,17.4864774939813,7.41455105496378,32725,663,18196
62300,6472,26,24.7772649683219,14.7053385293044,53256,333717,20531
62301,6472,27,10.0719264390175,0,0,3740,0
62301,6472,27,11.5995774497397,1.52765101072226,14529,2783,14529
62301,6472,27,17.4864774939813,7.41455105496378,32725,663,18196
62301,6472,27,24.7772649683219,14.7053385293044,53256,333717,20531
62302,6472,28,10.0719264390175,0,0,3740,0
62302,6472,28,11.5995774497397,1.52765101072226,14529,2783,14529
62302,6472,28,17.4864774939813,7.41455105496378,32725,663,18196
62302,6472,28,24.7772649683219,14.7053385293044,53256,333717,20531
62303,6472,29,10.0719264390175,0,0,3740,0
62303,6472,29,11.5995774497397,1.52765101072226,14529,2783,14529
62303,6472,29,17.4864774939813,7.41455105496378,32725,663,18196
62303,6472,29,24.7772649683219,14.7053385293044,53256,333717,20531
62304,6472,30,10.0719264390175,0,0,3740,0
62304,6472,30,11.5995774497397,1.52765101072226,14529,2783,14529
62304,6472,30,17.4864774939813,7.41455105496378,32725,663,18196
62304,6472,30,24.7772649683219,14.7053385293044,53256,333717,20531
62305,6472,31,10.0719264390175,0,0,3740,0
62305,6472,31,11.5995774497397,1.52765101072226,14529,2783,14529
62305,6472,31,17.4864774939813,7.41455105496378,32725,663,18196
62305,6472,31,24.7772649683219,14.7053385293044,53256,333717,20531
62306,6472,32,10.0719264390175,0,0,3740,0
62306,6472,32,11.5995774497397,1.52765101072226,14529,2783,14529
62306,6472,32,17.4864774939813,7.41455105496378,32725,663,18196
62306,6472,32,24.7772649683219,14.7053385293044,53256,333717,20531
62306,6472,32,31.8334902780519,21.7615638390344,76162,385280,22906
62307,6472,33,10.0719264390175,0,0,3740,0
62307,6472,33,11.5995774497397,1.52765101072226,14529,2783,14529
62307,6472,33,17.4864774939813,7.41455105496378,32725,663,18196
62307,6472,33,24.7772649683219,14.7053385293044,53256,333717,20531
62307,6472,33,31.8334902780519,21.7615638390344,76162,385280,22906
62308,6472,34,10.0719264390175,0,0,3740,0
62308,6472,34,11.5995774497397,1.52765101072226,14529,2783,14529
62308,6472,34,17.4864774939813,7.41455105496378,32725,663,18196
62308,6472,34,24.7772649683219,14.7053385293044,53256,333717,20531
62308,6472,34,31.8334902780519,21.7615638390344,76162,385280,22906
62309,6472,35,10.0719264390175,0,0,3740,0
62309,6472,35,11.5995774497397,1.52765101072226,14529,2783,14529
62309,6472,35,17.4864774939813,7.41455105496378,32725,663,18196
62309,6472,35,24.7772649683219,14.7053385293044,53256,333717,20531
62309,6472,35,31.8334902780519,21.7615638390344,76162,385280,22906
62310,6472,36,10.0719264390175,0,0,3740,0
62310,6472,36,11.5995774497397,1.52765101072226,14529,2783,14529
62310,6472,36,17.4864774939813,7.41455105496378,32725,663,18196
62310,6472,36,24.7772649683219,14.7053385293044,53256,333717,20531
62310,6472,36,31.8334902780519,21.7615638390344,76162,385280,22906
62310,6472,36,35.3240894641324,25.2521630251149,495471,45085,419309
62311,6472,37,10.0719264390175,0,0,3740,0
62311,6472,37,11.5995774497397,1.52765101072226,14529,2783,14529
62311,6472,37,17.4864774939813,7.41455105496378,32725,663,18196
62311,6472,37,24.7772649683219,14.7053385293044,53256,333717,20531
62311,6472,37,31.8334902780519,21.7615638390344,76162,385280,22906
62311,6472,37,35.3240894641324,25.2521630251149,495471,45085,419309
62540,6504,11,10.9114383193103,0,0,86993,0
62541,6504,12,10.9114383193103,0,0,86993,0
62542,6504,13,10.9114383193103,0,0,86993,0
62543,6504,14,10.9114383193103,0,0,86993,0
62543,6504,14,13.2616791687911,2.35024084948078,11931,121641,11931
62544,6504,15,10.9114383193103,0,0,86993,0
62544,6504,15,13.2616791687911,2.35024084948078,11931,121641,11931
62544,6504,15,14.8383659735603,3.92692765424991,24065,172245,12134
62545,6504,16,10.9114383193103,0,0,86993,0
62545,6504,16,13.2616791687911,2.35024084948078,11931,121641,11931
62545,6504,16,14.8383659735603,3.92692765424991,24065,172245,12134
62546,6504,17,10.9114383193103,0,0,86993,0
62546,6504,17,13.2616791687911,2.35024084948078,11931,121641,11931
62546,6504,17,14.8383659735603,3.92692765424991,24065,172245,12134
62547,6504,18,10.9114383193103,0,0,86993,0
62547,6504,18,13.2616791687911,2.35024084948078,11931,121641,11931
62547,6504,18,14.8383659735603,3.92692765424991,24065,172245,12134
62548,6504,19,10.9114383193103,0,0,86993,0
62548,6504,19,13.2616791687911,2.35024084948078,11931,121641,11931
62548,6504,19,14.8383659735603,3.92692765424991,24065,172245,12134
62549,6504,20,10.9114383193103,0,0,86993,0
62549,6504,20,13.2616791687911,2.35024084948078,11931,121641,11931
62549,6504,20,14.8383659735603,3.92692765424991,24065,172245,12134
62550,6504,21,10.9114383193103,0,0,86993,0
62550,6504,21,13.2616791687911,2.35024084948078,11931,121641,11931
62550,6504,21,14.8383659735603,3.92692765424991,24065,172245,12134
62551,6504,22,10.9114383193103,0,0,86993,0
62551,6504,22,13.2616791687911,2.35024084948078,11931,121641,11931
62551,6504,22,14.8383659735603,3.92692765424991,24065,172245,12134
62552,6504,23,10.9114383193103,0,0,86993,0
62552,6504,23,13.2616791687911,2.35024084948078,11931,121641,11931
62552,6504,23,14.8383659735603,3.92692765424991,24065,172245,12134
62552,6504,23,22.371291849656,11.4598535303456,36204,440268,12139
62553,6504,24,10.9114383193103,0,0,86993,0
62553,6504,24,13.2616791687911,2.35024084948078,11931,121641,11931
62553,6504,24,14.8383659735603,3.92692765424991,24065,172245,12134
62553,6504,24,22.371291849656,11.4598535303456,36204,440268,12139
62554,6504,25,10.9114383193103,0,0,86993,0
62554,6504,25,13.2616791687911,2.35024084948078,11931,121641,11931
62554,6504,25,14.8383659735603,3.92692765424991,24065,172245,12134
62554,6504,25,22.371291849656,11.4598535303456,36204,440268,12139
62555,6504,26,10.9114383193103,0,0,86993,0
62555,6504,26,13.2616791687911,2.35024084948078,11931,121641,11931
62555,6504,26,14.8383659735603,3.92692765424991,24065,172245,12134
62555,6504,26,22.371291849656,11.4598535303456,36204,440268,12139
62556,6504,27,10.9114383193103,0,0,86993,0
62556,6504,27,13.2616791687911,2.35024084948078,11931,121641,11931
62556,6504,27,14.8383659735603,3.92692765424991,24065,172245,12134
62556,6504,27,22.371291849656,11.4598535303456,36204,440268,12139
62557,6504,28,10.9114383193103,0,0,86993,0
62557,6504,28,13.2616791687911,2.35024084948078,11931,121641,11931
62557,6504,28,14.8383659735603,3.92692765424991,24065,172245,12134
62557,6504,28,22.371291849656,11.4598535303456,36204,440268,12139
62557,6504,28,27.2377927069992,16.3263543876889,48975,360468,12771
62558,6504,29,10.9114383193103,0,0,86993,0
62558,6504,29,13.2616791687911,2.35024084948078,11931,121641,11931
62558,6504,29,14.8383659735603,3.92692765424991,24065,172245,12134
62558,6504,29,22.371291849656,11.4598535303456,36204,440268,12139
62558,6504,29,27.2377927069992,16.3263543876889,48975,360468,12771
62559,6504,30,10.9114383193103,0,0,86993,0
62559,6504,30,13.2616791687911,2.35024084948078,11931,121641,11931
62559,6504,30,14.8383659735603,3.92692765424991,24065,172245,12134
62559,6504,30,22.371291849656,11.4598535303456,36204,440268,12139
62559,6504,30,27.2377927069992,16.3263543876889,48975,360468,12771
62560,6504,31,10.9114383193103,0,0,86993,0
62560,6504,31,13.2616791687911,2.35024084948078,11931,121641,11931
62560,6504,31,14.8383659735603,3.92692765424991,24065,172245,12134
62560,6504,31,22.371291849656,11.4598535303456,36204,440268,12139
62560,6504,31,27.2377927069992,16.3263543876889,48975,360468,12771
62561,6504,32,10.9114383193103,0,0,86993,0
62561,6504,32,13.2616791687911,2.35024084948078,11931,121641,11931
62561,6504,32,14.8383659735603,3.92692765424991,24065,172245,12134
