index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
78282,8413,36,24.4292635764588,10.5584259235621,63593,372263,31383
78282,8413,36,28.2252160248112,14.3543783719145,100694,2842196,37101
78282,8413,36,32.0047785398366,18.1339408869399,131093,2600063,30399
78283,8413,37,13.8708376528967,0,0,435855,0
78283,8413,37,17.9661181965385,4.09528054364177,32210,403645,32210
78283,8413,37,24.4292635764588,10.5584259235621,63593,372263,31383
78283,8413,37,28.2252160248112,14.3543783719145,100694,2842196,37101
78283,8413,37,32.0047785398366,18.1339408869399,131093,2600063,30399
78284,8413,38,13.8708376528967,0,0,435855,0
78284,8413,38,17.9661181965385,4.09528054364177,32210,403645,32210
78284,8413,38,24.4292635764588,10.5584259235621,63593,372263,31383
78284,8413,38,28.2252160248112,14.3543783719145,100694,2842196,37101
78284,8413,38,32.0047785398366,18.1339408869399,131093,2600063,30399
78284,8413,38,37.1228737734099,23.2520361205132,2560018,171138,2428925
78577,8446,15,14.0557605482739,0,0,29790,0
78578,8446,16,14.0557605482739,0,0,29790,0
78579,8446,17,14.0557605482739,0,0,29790,0
78580,8446,18,14.0557605482739,0,0,29790,0
78581,8446,19,14.0557605482739,0,0,29790,0
78582,8446,20,14.0557605482739,0,0,29790,0
78582,8446,20,19.7894883170547,5.73372776878084,12819,16971,12819
78583,8446,21,14.0557605482739,0,0,29790,0
78583,8446,21,19.7894883170547,5.73372776878084,12819,16971,12819
78584,8446,22,14.0557605482739,0,0,29790,0
78584,8446,22,19.7894883170547,5.73372776878084,12819,16971,12819
78585,8446,23,14.0557605482739,0,0,29790,0
78585,8446,23,19.7894883170547,5.73372776878084,12819,16971,12819
78586,8446,24,14.0557605482739,0,0,29790,0
78586,8446,24,19.7894883170547,5.73372776878084,12819,16971,12819
78587,8446,25,14.0557605482739,0,0,29790,0
78587,8446,25,19.7894883170547,5.73372776878084,12819,16971,12819
78587,8446,25,24.9748294849023,10.9190689366284,28301,1490,15482
78588,8446,26,14.0557605482739,0,0,29790,0
78588,8446,26,19.7894883170547,5.73372776878084,12819,16971,12819
78588,8446,26,24.9748294849023,10.9190689366284,28301,1490,15482
78589,8446,27,14.0557605482739,0,0,29790,0
78589,8446,27,19.7894883170547,5.73372776878084,12819,16971,12819
78589,8446,27,24.9748294849023,10.9190689366284,28301,1490,15482
78590,8446,28,14.0557605482739,0,0,29790,0
78590,8446,28,19.7894883170547,5.73372776878084,12819,16971,12819
78590,8446,28,24.9748294849023,10.9190689366284,28301,1490,15482
78591,8446,29,14.0557605482739,0,0,29790,0
78591,8446,29,19.7894883170547,5.73372776878084,12819,16971,12819
78591,8446,29,24.9748294849023,10.9190689366284,28301,1490,15482
78592,8446,30,14.0557605482739,0,0,29790,0
78592,8446,30,19.7894883170547,5.73372776878084,12819,16971,12819
78592,8446,30,24.9748294849023,10.9190689366284,28301,1490,15482
78593,8446,31,14.0557605482739,0,0,29790,0
78593,8446,31,19.7894883170547,5.73372776878084,12819,16971,12819
78593,8446,31,24.9748294849023,10.9190689366284,28301,1490,15482
78594,8446,32,14.0557605482739,0,0,29790,0
78594,8446,32,19.7894883170547,5.73372776878084,12819,16971,12819
78594,8446,32,24.9748294849023,10.9190689366284,28301,1490,15482
78594,8446,32,31.5976308421519,17.541870293878,44692,192158,16391
78595,8446,33,14.0557605482739,0,0,29790,0
78595,8446,33,19.7894883170547,5.73372776878084,12819,16971,12819
78595,8446,33,24.9748294849023,10.9190689366284,28301,1490,15482
78595,8446,33,31.5976308421519,17.541870293878,44692,192158,16391
78596,8446,34,14.0557605482739,0,0,29790,0
78596,8446,34,19.7894883170547,5.73372776878084,12819,16971,12819
78596,8446,34,24.9748294849023,10.9190689366284,28301,1490,15482
78596,8446,34,31.5976308421519,17.541870293878,44692,192158,16391
78597,8446,35,14.0557605482739,0,0,29790,0
78597,8446,35,19.7894883170547,5.73372776878084,12819,16971,12819
78597,8446,35,24.9748294849023,10.9190689366284,28301,1490,15482
78597,8446,35,31.5976308421519,17.541870293878,44692,192158,16391
78597,8446,35,34.0000381315531,19.9442775832792,224138,12712,179446
78598,8446,36,14.0557605482739,0,0,29790,0
78598,8446,36,19.7894883170547,5.73372776878084,12819,16971,12819
78598,8446,36,24.9748294849023,10.9190689366284,28301,1490,15482
78598,8446,36,31.5976308421519,17.541870293878,44692,192158,16391
78598,8446,36,34.0000381315531,19.9442775832792,224138,12712,179446
78792,8472,14,13.3490050075818,0,0,24254,0
78793,8472,15,13.3490050075818,0,0,24254,0
78794,8472,16,13.3490050075818,0,0,24254,0
78795,8472,17,13.3490050075818,0,0,24254,0
78796,8472,18,13.3490050075818,0,0,24254,0
78797,8472,19,13.3490050075818,0,0,24254,0
78797,8472,19,18.4100273870972,5.06102237951542,11954,18320,11954
78798,8472,20,13.3490050075818,0,0,24254,0
78798,8472,20,18.4100273870972,5.06102237951542,11954,18320,11954
78799,8472,21,13.3490050075818,0,0,24254,0
78799,8472,21,18.4100273870972,5.06102237951542,11954,18320,11954
78799,8472,21,20.8313976059406,7.48239259835874,21736,14380,9782
78800,8472,22,13.3490050075818,0,0,24254,0
78800,8472,22,18.4100273870972,5.06102237951542,11954,18320,11954
78800,8472,22,20.8313976059406,7.48239259835874,21736,14380,9782
78801,8472,23,13.3490050075818,0,0,24254,0
78801,8472,23,18.4100273870972,5.06102237951542,11954,18320,11954
78801,8472,23,20.8313976059406,7.48239259835874,21736,14380,9782
78802,8472,24,13.3490050075818,0,0,24254,0
78802,8472,24,18.4100273870972,5.06102237951542,11954,18320,11954
78802,8472,24,20.8313976059406,7.48239259835874,21736,14380,9782
78803,8472,25,13.3490050075818,0,0,24254,0
78803,8472,25,18.4100273870972,5.06102237951542,11954,18320,11954
78803,8472,25,20.8313976059406,7.48239259835874,21736,14380,9782
78803,8472,25,24.7259047835587,11.3768997759769,34362,1809,12626
78804,8472,26,13.3490050075818,0,0,24254,0
78804,8472,26,18.4100273870972,5.06102237951542,11954,18320,11954
78804,8472,26,20.8313976059406,7.48239259835874,21736,14380,9782
78804,8472,26,24.7259047835587,11.3768997759769,34362,1809,12626
78805,8472,27,13.3490050075818,0,0,24254,0
78805,8472,27,18.4100273870972,5.06102237951542,11954,18320,11954
78805,8472,27,20.8313976059406,7.48239259835874,21736,14380,9782
78805,8472,27,24.7259047835587,11.3768997759769,34362,1809,12626
78806,8472,28,13.3490050075818,0,0,24254,0
78806,8472,28,18.4100273870972,5.06102237951542,11954,18320,11954
78806,8472,28,20.8313976059406,7.48239259835874,21736,14380,9782
78806,8472,28,24.7259047835587,11.3768997759769,34362,1809,12626
78806,8472,28,27.5699554008925,14.2209503933107,44297,722480,9935
78807,8472,29,13.3490050075818,0,0,24254,0
78807,8472,29,18.4100273870972,5.06102237951542,11954,18320,11954
78807,8472,29,20.8313976059406,7.48239259835874,21736,14380,9782
78807,8472,29,24.7259047835587,11.3768997759769,34362,1809,12626
78807,8472,29,27.5699554008925,14.2209503933107,44297,722480,9935
78808,8472,30,13.3490050075818,0,0,24254,0
78808,8472,30,18.4100273870972,5.06102237951542,11954,18320,11954
78808,8472,30,20.8313976059406,7.48239259835874,21736,14380,9782
78808,8472,30,24.7259047835587,11.3768997759769,34362,1809,12626
78808,8472,30,27.5699554008925,14.2209503933107,44297,722480,9935
78809,8472,31,13.3490050075818,0,0,24254,0
78809,8472,31,18.4100273870972,5.06102237951542,11954,18320,11954
78809,8472,31,20.8313976059406,7.48239259835874,21736,14380,9782
78809,8472,31,24.7259047835587,11.3768997759769,34362,1809,12626
78809,8472,31,27.5699554008925,14.2209503933107,44297,722480,9935
78810,8472,32,13.3490050075818,0,0,24254,0
78810,8472,32,18.4100273870972,5.06102237951542,11954,18320,11954
78810,8472,32,20.8313976059406,7.48239259835874,21736,14380,9782
78810,8472,32,24.7259047835587,11.3768997759769,34362,1809,12626
78810,8472,32,27.5699554008925,14.2209503933107,44297,722480,9935
78810,8472,32,31.54356578606,18.1945607784782,54239,520678,9942
78811,8472,33,13.3490050075818,0,0,24254,0
78811,8472,33,18.4100273870972,5.06102237951542,11954,18320,11954
78811,8472,33,20.8313976059406,7.48239259835874,21736,14380,9782
78811,8472,33,24.7259047835587,11.3768997759769,34362,1809,12626
78811,8472,33,27.5699554008925,14.2209503933107,44297,722480,9935
78811,8472,33,31.54356578606,18.1945607784782,54239,520678,9942
78812,8472,34,13.3490050075818,0,0,24254,0
78812,8472,34,18.4100273870972,5.06102237951542,11954,18320,11954
78812,8472,34,20.8313976059406,7.48239259835874,21736,14380,9782
78812,8472,34,24.7259047835587,11.3768997759769,34362,1809,12626
78812,8472,34,27.5699554008925,14.2209503933107,44297,722480,9935
78812,8472,34,31.54356578606,18.1945607784782,54239,520678,9942
78813,8472,35,13.3490050075818,0,0,24254,0
78813,8472,35,18.4100273870972,5.06102237951542,11954,18320,11954
78813,8472,35,20.8313976059406,7.48239259835874,21736,14380,9782
78813,8472,35,24.7259047835587,11.3768997759769,34362,1809,12626
78813,8472,35,27.5699554008925,14.2209503933107,44297,722480,9935
78813,8472,35,31.54356578606,18.1945607784782,54239,520678,9942
78814,8472,36,13.3490050075818,0,0,24254,0
78814,8472,36,18.4100273870972,5.06102237951542,11954,18320,11954
78814,8472,36,20.8313976059406,7.48239259835874,21736,14380,9782
78814,8472,36,24.7259047835587,11.3768997759769,34362,1809,12626
78814,8472,36,27.5699554008925,14.2209503933107,44297,722480,9935
78814,8472,36,31.54356578606,18.1945607784782,54239,520678,9942
78814,8472,36,35.4707859294306,22.1217809218488,530335,50681,476096
78815,8472,37,13.3490050075818,0,0,24254,0
78815,8472,37,18.4100273870972,5.06102237951542,11954,18320,11954
78815,8472,37,20.8313976059406,7.48239259835874,21736,14380,9782
78815,8472,37,24.7259047835587,11.3768997759769,34362,1809,12626
78815,8472,37,27.5699554008925,14.2209503933107,44297,722480,9935
78815,8472,37,31.54356578606,18.1945607784782,54239,520678,9942
78815,8472,37,35.4707859294306,22.1217809218488,530335,50681,476096
79678,8573,13,12.776678094892,0,0,33262,0
79679,8573,14,12.776678094892,0,0,33262,0
79680,8573,15,12.776678094892,0,0,33262,0
79681,8573,16,12.776678094892,0,0,33262,0
79682,8573,17,12.776678094892,0,0,33262,0
79683,8573,18,12.776678094892,0,0,33262,0
79683,8573,18,17.0391613577512,4.26248326285919,7517,25745,7517
79684,8573,19,12.776678094892,0,0,33262,0
79684,8573,19,17.0391613577512,4.26248326285919,7517,25745,7517
79685,8573,20,12.776678094892,0,0,33262,0
79685,8573,20,17.0391613577512,4.26248326285919,7517,25745,7517
79685,8573,20,19.2019028277035,6.42522473281151,15871,21832,8354
79686,8573,21,12.776678094892,0,0,33262,0
79686,8573,21,17.0391613577512,4.26248326285919,7517,25745,7517
79686,8573,21,19.2019028277035,6.42522473281151,15871,21832,8354
79687,8573,22,12.776678094892,0,0,33262,0
79687,8573,22,17.0391613577512,4.26248326285919,7517,25745,7517
79687,8573,22,19.2019028277035,6.42522473281151,15871,21832,8354
79688,8573,23,12.776678094892,0,0,33262,0
79688,8573,23,17.0391613577512,4.26248326285919,7517,25745,7517
79688,8573,23,19.2019028277035,6.42522473281151,15871,21832,8354
79689,8573,24,12.776678094892,0,0,33262,0
79689,8573,24,17.0391613577512,4.26248326285919,7517,25745,7517
79689,8573,24,19.2019028277035,6.42522473281151,15871,21832,8354
79689,8573,24,23.6349227445389,10.8582446496469,26557,13456,10686
79690,8573,25,12.776678094892,0,0,33262,0
79690,8573,25,17.0391613577512,4.26248326285919,7517,25745,7517
79690,8573,25,19.2019028277035,6.42522473281151,15871,21832,8354
79690,8573,25,23.6349227445389,10.8582446496469,26557,13456,10686
79691,8573,26,12.776678094892,0,0,33262,0
79691,8573,26,17.0391613577512,4.26248326285919,7517,25745,7517
79691,8573,26,19.2019028277035,6.42522473281151,15871,21832,8354
79691,8573,26,23.6349227445389,10.8582446496469,26557,13456,10686
79692,8573,27,12.776678094892,0,0,33262,0
79692,8573,27,17.0391613577512,4.26248326285919,7517,25745,7517
79692,8573,27,19.2019028277035,6.42522473281151,15871,21832,8354
79692,8573,27,23.6349227445389,10.8582446496469,26557,13456,10686
79693,8573,28,12.776678094892,0,0,33262,0
79693,8573,28,17.0391613577512,4.26248326285919,7517,25745,7517
79693,8573,28,19.2019028277035,6.42522473281151,15871,21832,8354
79693,8573,28,23.6349227445389,10.8582446496469,26557,13456,10686
79693,8573,28,27.4501093218932,14.6734312270012,38012,2001,11455
79694,8573,29,12.776678094892,0,0,33262,0
79694,8573,29,17.0391613577512,4.26248326285919,7517,25745,7517
79694,8573,29,19.2019028277035,6.42522473281151,15871,21832,8354
79694,8573,29,23.6349227445389,10.8582446496469,26557,13456,10686
79694,8573,29,27.4501093218932,14.6734312270012,38012,2001,11455
79695,8573,30,12.776678094892,0,0,33262,0
79695,8573,30,17.0391613577512,4.26248326285919,7517,25745,7517
79695,8573,30,19.2019028277035,6.42522473281151,15871,21832,8354
79695,8573,30,23.6349227445389,10.8582446496469,26557,13456,10686
79695,8573,30,27.4501093218932,14.6734312270012,38012,2001,11455
79696,8573,31,12.776678094892,0,0,33262,0
79696,8573,31,17.0391613577512,4.26248326285919,7517,25745,7517
79696,8573,31,19.2019028277035,6.42522473281151,15871,21832,8354
79696,8573,31,23.6349227445389,10.8582446496469,26557,13456,10686
79696,8573,31,27.4501093218932,14.6734312270012,38012,2001,11455
79697,8573,32,12.776678094892,0,0,33262,0
79697,8573,32,17.0391613577512,4.26248326285919,7517,25745,7517
79697,8573,32,19.2019028277035,6.42522473281151,15871,21832,8354
79697,8573,32,23.6349227445389,10.8582446496469,26557,13456,10686
79697,8573,32,27.4501093218932,14.6734312270012,38012,2001,11455
79698,8573,33,12.776678094892,0,0,33262,0
79698,8573,33,17.0391613577512,4.26248326285919,7517,25745,7517
79698,8573,33,19.2019028277035,6.42522473281151,15871,21832,8354
79698,8573,33,23.6349227445389,10.8582446496469,26557,13456,10686
79698,8573,33,27.4501093218932,14.6734312270012,38012,2001,11455
79698,8573,33,32.9979330213635,20.2212549264716,49752,329833,11740
79699,8573,34,12.776678094892,0,0,33262,0
79699,8573,34,17.0391613577512,4.26248326285919,7517,25745,7517
79699,8573,34,19.2019028277035,6.42522473281151,15871,21832,8354
79699,8573,34,23.6349227445389,10.8582446496469,26557,13456,10686
79699,8573,34,27.4501093218932,14.6734312270012,38012,2001,11455
79699,8573,34,32.9979330213635,20.2212549264716,49752,329833,11740
79700,8573,35,12.776678094892,0,0,33262,0
79700,8573,35,17.0391613577512,4.26248326285919,7517,25745,7517
79700,8573,35,19.2019028277035,6.42522473281151,15871,21832,8354
79700,8573,35,23.6349227445389,10.8582446496469,26557,13456,10686
79700,8573,35,27.4501093218932,14.6734312270012,38012,2001,11455
79700,8573,35,32.9979330213635,20.2212549264716,49752,329833,11740
79701,8573,36,12.776678094892,0,0,33262,0
79701,8573,36,17.0391613577512,4.26248326285919,7517,25745,7517
79701,8573,36,19.2019028277035,6.42522473281151,15871,21832,8354
79701,8573,36,23.6349227445389,10.8582446496469,26557,13456,10686
79701,8573,36,27.4501093218932,14.6734312270012,38012,2001,11455
79701,8573,36,32.9979330213635,20.2212549264716,49752,329833,11740
79702,8573,37,12.776678094892,0,0,33262,0
79702,8573,37,17.0391613577512,4.26248326285919,7517,25745,7517
79702,8573,37,19.2019028277035,6.42522473281151,15871,21832,8354
79702,8573,37,23.6349227445389,10.8582446496469,26557,13456,10686
79702,8573,37,27.4501093218932,14.6734312270012,38012,2001,11455
79702,8573,37,32.9979330213635,20.2212549264716,49752,329833,11740
79702,8573,37,36.3801140589935,23.6034359641015,305334,28184,255582
79703,8573,38,12.776678094892,0,0,33262,0
79703,8573,38,17.0391613577512,4.26248326285919,7517,25745,7517
79703,8573,38,19.2019028277035,6.42522473281151,15871,21832,8354
79703,8573,38,23.6349227445389,10.8582446496469,26557,13456,10686
79703,8573,38,27.4501093218932,14.6734312270012,38012,2001,11455
79703,8573,38,32.9979330213635,20.2212549264716,49752,329833,11740
79703,8573,38,36.3801140589935,23.6034359641015,305334,28184,255582
80453,8671,14,13.1876777541462,0,0,162183,0
80454,8671,15,13.1876777541462,0,0,162183,0
80454,8671,15,14.644449146155,1.45677139200884,2349,159834,2349
80455,8671,16,13.1876777541462,0,0,162183,0
80455,8671,16,14.644449146155,1.45677139200884,2349,159834,2349
80456,8671,17,13.1876777541462,0,0,162183,0
80456,8671,17,14.644449146155,1.45677139200884,2349,159834,2349
80456,8671,17,16.4258574613278,3.23817970718162,4620,157564,2271
80457,8671,18,13.1876777541462,0,0,162183,0
80457,8671,18,14.644449146155,1.45677139200884,2349,159834,2349
80457,8671,18,16.4258574613278,3.23817970718162,4620,157564,2271
80458,8671,19,13.1876777541462,0,0,162183,0
80458,8671,19,14.644449146155,1.45677139200884,2349,159834,2349
80458,8671,19,16.4258574613278,3.23817970718162,4620,157564,2271
80458,8671,19,18.1118643851172,4.92418663097103,6947,155236,2327
80459,8671,20,13.1876777541462,0,0,162183,0
80459,8671,20,14.644449146155,1.45677139200884,2349,159834,2349
80459,8671,20,16.4258574613278,3.23817970718162,4620,157564,2271
80459,8671,20,18.1118643851172,4.92418663097103,6947,155236,2327
80459,8671,20,19.1702177621181,5.98254000797188,9645,164973,2698
80460,8671,21,13.1876777541462,0,0,162183,0
80460,8671,21,14.644449146155,1.45677139200884,2349,159834,2349
80460,8671,21,16.4258574613278,3.23817970718162,4620,157564,2271
80460,8671,21,18.1118643851172,4.92418663097103,6947,155236,2327
80460,8671,21,19.1702177621181,5.98254000797188,9645,164973,2698
80461,8671,22,13.1876777541462,0,0,162183,0
80461,8671,22,14.644449146155,1.45677139200884,2349,159834,2349
80461,8671,22,16.4258574613278,3.23817970718162,4620,157564,2271
80461,8671,22,18.1118643851172,4.92418663097103,6947,155236,2327
80461,8671,22,19.1702177621181,5.98254000797188,9645,164973,2698
80461,8671,22,21.1366072556362,7.94892950149002,12329,282227,2684
80462,8671,23,13.1876777541462,0,0,162183,0
80462,8671,23,14.644449146155,1.45677139200884,2349,159834,2349
80462,8671,23,16.4258574613278,3.23817970718162,4620,157564,2271
80462,8671,23,18.1118643851172,4.92418663097103,6947,155236,2327
80462,8671,23,19.1702177621181,5.98254000797188,9645,164973,2698
