index,claim_no,pred_time,dev_time,cal_time,paid,ocl
11862,1217,35,20.9817353796788,30.6673087207431,72012,843690
11862,1217,35,21.260277726282,30.9458510673464,99040,816662
11862,1217,35,22.0489748084664,31.7345481495308,99040,803195
11863,1217,36,0.0,9.68557334106437,0,36247
11863,1217,36,7.57942159283211,17.2649949338965,23847,21529
11863,1217,36,8.01204275914766,17.697616100212,23847,27500
11863,1217,36,10.7320376873624,20.4176110284267,23847,272247
11863,1217,36,11.9347106033788,21.6202839444431,23847,987965
11863,1217,36,13.6005513131341,23.2861246541985,48257,963555
11863,1217,36,17.7035297936859,27.3891031347503,72012,939801
11863,1217,36,20.9817353796788,30.6673087207431,72012,843690
11863,1217,36,21.260277726282,30.9458510673464,99040,816662
11863,1217,36,22.0489748084664,31.7345481495308,99040,803195
11864,1217,37,0.0,9.68557334106437,0,36247
11864,1217,37,7.57942159283211,17.2649949338965,23847,21529
11864,1217,37,8.01204275914766,17.697616100212,23847,27500
11864,1217,37,10.7320376873624,20.4176110284267,23847,272247
11864,1217,37,11.9347106033788,21.6202839444431,23847,987965
11864,1217,37,13.6005513131341,23.2861246541985,48257,963555
11864,1217,37,17.7035297936859,27.3891031347503,72012,939801
11864,1217,37,20.9817353796788,30.6673087207431,72012,843690
11864,1217,37,21.260277726282,30.9458510673464,99040,816662
11864,1217,37,22.0489748084664,31.7345481495308,99040,803195
11864,1217,37,26.7427223089728,36.4282956500371,844226,58009
11865,1217,38,0.0,9.68557334106437,0,36247
11865,1217,38,7.57942159283211,17.2649949338965,23847,21529
11865,1217,38,8.01204275914766,17.697616100212,23847,27500
11865,1217,38,10.7320376873624,20.4176110284267,23847,272247
11865,1217,38,11.9347106033788,21.6202839444431,23847,987965
11865,1217,38,13.6005513131341,23.2861246541985,48257,963555
11865,1217,38,17.7035297936859,27.3891031347503,72012,939801
11865,1217,38,20.9817353796788,30.6673087207431,72012,843690
11865,1217,38,21.260277726282,30.9458510673464,99040,816662
11865,1217,38,22.0489748084664,31.7345481495308,99040,803195
11865,1217,38,26.7427223089728,36.4282956500371,844226,58009
11879,1221,10,0.0,9.48621856499383,0,112090
11880,1221,11,0.0,9.48621856499383,0,112090
11881,1221,12,0.0,9.48621856499383,0,112090
11882,1221,13,0.0,9.48621856499383,0,112090
11883,1221,14,0.0,9.48621856499383,0,112090
11884,1221,15,0.0,9.48621856499383,0,112090
11885,1221,16,0.0,9.48621856499383,0,112090
11886,1221,17,0.0,9.48621856499383,0,112090
11887,1221,18,0.0,9.48621856499383,0,112090
11887,1221,18,7.68282946445367,17.1690480294475,23817,111372
11888,1221,19,0.0,9.48621856499383,0,112090
11888,1221,19,7.68282946445367,17.1690480294475,23817,111372
11889,1221,20,0.0,9.48621856499383,0,112090
11889,1221,20,7.68282946445367,17.1690480294475,23817,111372
11890,1221,21,0.0,9.48621856499383,0,112090
11890,1221,21,7.68282946445367,17.1690480294475,23817,111372
11890,1221,21,11.3755897649931,20.8618083299869,23817,720560
11891,1221,22,0.0,9.48621856499383,0,112090
11891,1221,22,7.68282946445367,17.1690480294475,23817,111372
11891,1221,22,11.3755897649931,20.8618083299869,23817,720560
11891,1221,22,11.9843929621439,21.4706115271377,23817,729332
11892,1221,23,0.0,9.48621856499383,0,112090
11892,1221,23,7.68282946445367,17.1690480294475,23817,111372
11892,1221,23,11.3755897649931,20.8618083299869,23817,720560
11892,1221,23,11.9843929621439,21.4706115271377,23817,729332
11893,1221,24,0.0,9.48621856499383,0,112090
11893,1221,24,7.68282946445367,17.1690480294475,23817,111372
11893,1221,24,11.3755897649931,20.8618083299869,23817,720560
11893,1221,24,11.9843929621439,21.4706115271377,23817,729332
11893,1221,24,13.5819730980433,23.0681916630372,41675,711475
11894,1221,25,0.0,9.48621856499383,0,112090
11894,1221,25,7.68282946445367,17.1690480294475,23817,111372
11894,1221,25,11.3755897649931,20.8618083299869,23817,720560
11894,1221,25,11.9843929621439,21.4706115271377,23817,729332
11894,1221,25,13.5819730980433,23.0681916630372,41675,711475
11895,1221,26,0.0,9.48621856499383,0,112090
11895,1221,26,7.68282946445367,17.1690480294475,23817,111372
11895,1221,26,11.3755897649931,20.8618083299869,23817,720560
11895,1221,26,11.9843929621439,21.4706115271377,23817,729332
11895,1221,26,13.5819730980433,23.0681916630372,41675,711475
11896,1221,27,0.0,9.48621856499383,0,112090
11896,1221,27,7.68282946445367,17.1690480294475,23817,111372
11896,1221,27,11.3755897649931,20.8618083299869,23817,720560
11896,1221,27,11.9843929621439,21.4706115271377,23817,729332
11896,1221,27,13.5819730980433,23.0681916630372,41675,711475
11897,1221,28,0.0,9.48621856499383,0,112090
11897,1221,28,7.68282946445367,17.1690480294475,23817,111372
11897,1221,28,11.3755897649931,20.8618083299869,23817,720560
11897,1221,28,11.9843929621439,21.4706115271377,23817,729332
11897,1221,28,13.5819730980433,23.0681916630372,41675,711475
11897,1221,28,18.2853844836834,27.7716030486772,64729,675163
11898,1221,29,0.0,9.48621856499383,0,112090
11898,1221,29,7.68282946445367,17.1690480294475,23817,111372
11898,1221,29,11.3755897649931,20.8618083299869,23817,720560
11898,1221,29,11.9843929621439,21.4706115271377,23817,729332
11898,1221,29,13.5819730980433,23.0681916630372,41675,711475
11898,1221,29,18.2853844836834,27.7716030486772,64729,675163
11899,1221,30,0.0,9.48621856499383,0,112090
11899,1221,30,7.68282946445367,17.1690480294475,23817,111372
11899,1221,30,11.3755897649931,20.8618083299869,23817,720560
11899,1221,30,11.9843929621439,21.4706115271377,23817,729332
11899,1221,30,13.5819730980433,23.0681916630372,41675,711475
11899,1221,30,18.2853844836834,27.7716030486772,64729,675163
11900,1221,31,0.0,9.48621856499383,0,112090
11900,1221,31,7.68282946445367,17.1690480294475,23817,111372
11900,1221,31,11.3755897649931,20.8618083299869,23817,720560
11900,1221,31,11.9843929621439,21.4706115271377,23817,729332
11900,1221,31,13.5819730980433,23.0681916630372,41675,711475
11900,1221,31,18.2853844836834,27.7716030486772,64729,675163
11901,1221,32,0.0,9.48621856499383,0,112090
11901,1221,32,7.68282946445367,17.1690480294475,23817,111372
11901,1221,32,11.3755897649931,20.8618083299869,23817,720560
11901,1221,32,11.9843929621439,21.4706115271377,23817,729332
11901,1221,32,13.5819730980433,23.0681916630372,41675,711475
11901,1221,32,18.2853844836834,27.7716030486772,64729,675163
11902,1221,33,0.0,9.48621856499383,0,112090
11902,1221,33,7.68282946445367,17.1690480294475,23817,111372
11902,1221,33,11.3755897649931,20.8618083299869,23817,720560
11902,1221,33,11.9843929621439,21.4706115271377,23817,729332
11902,1221,33,13.5819730980433,23.0681916630372,41675,711475
11902,1221,33,18.2853844836834,27.7716030486772,64729,675163
11903,1221,34,0.0,9.48621856499383,0,112090
11903,1221,34,7.68282946445367,17.1690480294475,23817,111372
11903,1221,34,11.3755897649931,20.8618083299869,23817,720560
11903,1221,34,11.9843929621439,21.4706115271377,23817,729332
11903,1221,34,13.5819730980433,23.0681916630372,41675,711475
11903,1221,34,18.2853844836834,27.7716030486772,64729,675163
11904,1221,35,0.0,9.48621856499383,0,112090
11904,1221,35,7.68282946445367,17.1690480294475,23817,111372
11904,1221,35,11.3755897649931,20.8618083299869,23817,720560
11904,1221,35,11.9843929621439,21.4706115271377,23817,729332
11904,1221,35,13.5819730980433,23.0681916630372,41675,711475
11904,1221,35,18.2853844836834,27.7716030486772,64729,675163
11905,1221,36,0.0,9.48621856499383,0,112090
11905,1221,36,7.68282946445367,17.1690480294475,23817,111372
11905,1221,36,11.3755897649931,20.8618083299869,23817,720560
11905,1221,36,11.9843929621439,21.4706115271377,23817,729332
11905,1221,36,13.5819730980433,23.0681916630372,41675,711475
11905,1221,36,18.2853844836834,27.7716030486772,64729,675163
11906,1221,37,0.0,9.48621856499383,0,112090
11906,1221,37,7.68282946445367,17.1690480294475,23817,111372
11906,1221,37,11.3755897649931,20.8618083299869,23817,720560
11906,1221,37,11.9843929621439,21.4706115271377,23817,729332
11906,1221,37,13.5819730980433,23.0681916630372,41675,711475
11906,1221,37,18.2853844836834,27.7716030486772,64729,675163
11906,1221,37,26.8178653822247,36.3040839472186,601786,76154
11942,1226,9,0.0,8.6538173127793,0,38325
11943,1226,10,0.0,8.6538173127793,0,38325
11944,1226,11,0.0,8.6538173127793,0,38325
11945,1226,12,0.0,8.6538173127793,0,38325
11945,1226,12,2.58611890727687,11.2399362200562,8602,29723
11946,1226,13,0.0,8.6538173127793,0,38325
11946,1226,13,2.58611890727687,11.2399362200562,8602,29723
11947,1226,14,0.0,8.6538173127793,0,38325
11947,1226,14,2.58611890727687,11.2399362200562,8602,29723
11948,1226,15,0.0,8.6538173127793,0,38325
11948,1226,15,2.58611890727687,11.2399362200562,8602,29723
11948,1226,15,5.9933132334188,14.6471305461981,17995,23716
11948,1226,15,6.0810527915292,14.7348701043085,17995,28727
11949,1226,16,0.0,8.6538173127793,0,38325
11949,1226,16,2.58611890727687,11.2399362200562,8602,29723
11949,1226,16,5.9933132334188,14.6471305461981,17995,23716
11949,1226,16,6.0810527915292,14.7348701043085,17995,28727
11950,1226,17,0.0,8.6538173127793,0,38325
11950,1226,17,2.58611890727687,11.2399362200562,8602,29723
11950,1226,17,5.9933132334188,14.6471305461981,17995,23716
11950,1226,17,6.0810527915292,14.7348701043085,17995,28727
11950,1226,17,8.1132917035017,16.767109016281,17995,33009
11951,1226,18,0.0,8.6538173127793,0,38325
11951,1226,18,2.58611890727687,11.2399362200562,8602,29723
11951,1226,18,5.9933132334188,14.6471305461981,17995,23716
11951,1226,18,6.0810527915292,14.7348701043085,17995,28727
11951,1226,18,8.1132917035017,16.767109016281,17995,33009
11952,1226,19,0.0,8.6538173127793,0,38325
11952,1226,19,2.58611890727687,11.2399362200562,8602,29723
11952,1226,19,5.9933132334188,14.6471305461981,17995,23716
11952,1226,19,6.0810527915292,14.7348701043085,17995,28727
11952,1226,19,8.1132917035017,16.767109016281,17995,33009
11952,1226,19,9.42880523453131,18.0826225473106,17995,40927
11952,1226,19,9.71463423800135,18.3684515507807,17995,501430
11952,1226,19,10.1992280912425,18.8530454040218,17995,508306
11953,1226,20,0.0,8.6538173127793,0,38325
11953,1226,20,2.58611890727687,11.2399362200562,8602,29723
11953,1226,20,5.9933132334188,14.6471305461981,17995,23716
11953,1226,20,6.0810527915292,14.7348701043085,17995,28727
11953,1226,20,8.1132917035017,16.767109016281,17995,33009
11953,1226,20,9.42880523453131,18.0826225473106,17995,40927
11953,1226,20,9.71463423800135,18.3684515507807,17995,501430
11953,1226,20,10.1992280912425,18.8530454040218,17995,508306
11953,1226,20,10.483434398818,19.1372517115973,26866,509232
11953,1226,20,11.1044740010271,19.7582913138064,26866,516237
11954,1226,21,0.0,8.6538173127793,0,38325
11954,1226,21,2.58611890727687,11.2399362200562,8602,29723
11954,1226,21,5.9933132334188,14.6471305461981,17995,23716
11954,1226,21,6.0810527915292,14.7348701043085,17995,28727
11954,1226,21,8.1132917035017,16.767109016281,17995,33009
11954,1226,21,9.42880523453131,18.0826225473106,17995,40927
11954,1226,21,9.71463423800135,18.3684515507807,17995,501430
11954,1226,21,10.1992280912425,18.8530454040218,17995,508306
11954,1226,21,10.483434398818,19.1372517115973,26866,509232
11954,1226,21,11.1044740010271,19.7582913138064,26866,516237
11955,1226,22,0.0,8.6538173127793,0,38325
11955,1226,22,2.58611890727687,11.2399362200562,8602,29723
11955,1226,22,5.9933132334188,14.6471305461981,17995,23716
11955,1226,22,6.0810527915292,14.7348701043085,17995,28727
11955,1226,22,8.1132917035017,16.767109016281,17995,33009
11955,1226,22,9.42880523453131,18.0826225473106,17995,40927
11955,1226,22,9.71463423800135,18.3684515507807,17995,501430
11955,1226,22,10.1992280912425,18.8530454040218,17995,508306
11955,1226,22,10.483434398818,19.1372517115973,26866,509232
11955,1226,22,11.1044740010271,19.7582913138064,26866,516237
11956,1226,23,0.0,8.6538173127793,0,38325
11956,1226,23,2.58611890727687,11.2399362200562,8602,29723
11956,1226,23,5.9933132334188,14.6471305461981,17995,23716
11956,1226,23,6.0810527915292,14.7348701043085,17995,28727
11956,1226,23,8.1132917035017,16.767109016281,17995,33009
11956,1226,23,9.42880523453131,18.0826225473106,17995,40927
11956,1226,23,9.71463423800135,18.3684515507807,17995,501430
11956,1226,23,10.1992280912425,18.8530454040218,17995,508306
11956,1226,23,10.483434398818,19.1372517115973,26866,509232
11956,1226,23,11.1044740010271,19.7582913138064,26866,516237
11956,1226,23,13.4286189547361,22.0824362675154,26866,523854
11956,1226,23,13.9328503452041,22.5866676579834,26866,505542
11956,1226,23,14.1810276915488,22.8348450043281,26866,497445
11957,1226,24,0.0,8.6538173127793,0,38325
11957,1226,24,2.58611890727687,11.2399362200562,8602,29723
11957,1226,24,5.9933132334188,14.6471305461981,17995,23716
11957,1226,24,6.0810527915292,14.7348701043085,17995,28727
11957,1226,24,8.1132917035017,16.767109016281,17995,33009
11957,1226,24,9.42880523453131,18.0826225473106,17995,40927
11957,1226,24,9.71463423800135,18.3684515507807,17995,501430
11957,1226,24,10.1992280912425,18.8530454040218,17995,508306
11957,1226,24,10.483434398818,19.1372517115973,26866,509232
11957,1226,24,11.1044740010271,19.7582913138064,26866,516237
11957,1226,24,13.4286189547361,22.0824362675154,26866,523854
11957,1226,24,13.9328503452041,22.5866676579834,26866,505542
11957,1226,24,14.1810276915488,22.8348450043281,26866,497445
11957,1226,24,14.5196267454283,23.1734440582076,26866,492828
11957,1226,24,14.6899791360775,23.3437964488568,34938,484756
11958,1226,25,0.0,8.6538173127793,0,38325
11958,1226,25,2.58611890727687,11.2399362200562,8602,29723
11958,1226,25,5.9933132334188,14.6471305461981,17995,23716
11958,1226,25,6.0810527915292,14.7348701043085,17995,28727
11958,1226,25,8.1132917035017,16.767109016281,17995,33009
11958,1226,25,9.42880523453131,18.0826225473106,17995,40927
11958,1226,25,9.71463423800135,18.3684515507807,17995,501430
11958,1226,25,10.1992280912425,18.8530454040218,17995,508306
11958,1226,25,10.483434398818,19.1372517115973,26866,509232
11958,1226,25,11.1044740010271,19.7582913138064,26866,516237
11958,1226,25,13.4286189547361,22.0824362675154,26866,523854
11958,1226,25,13.9328503452041,22.5866676579834,26866,505542
11958,1226,25,14.1810276915488,22.8348450043281,26866,497445
11958,1226,25,14.5196267454283,23.1734440582076,26866,492828
11958,1226,25,14.6899791360775,23.3437964488568,34938,484756
11959,1226,26,0.0,8.6538173127793,0,38325
11959,1226,26,2.58611890727687,11.2399362200562,8602,29723
11959,1226,26,5.9933132334188,14.6471305461981,17995,23716
11959,1226,26,6.0810527915292,14.7348701043085,17995,28727
11959,1226,26,8.1132917035017,16.767109016281,17995,33009
11959,1226,26,9.42880523453131,18.0826225473106,17995,40927
11959,1226,26,9.71463423800135,18.3684515507807,17995,501430
11959,1226,26,10.1992280912425,18.8530454040218,17995,508306
11959,1226,26,10.483434398818,19.1372517115973,26866,509232
11959,1226,26,11.1044740010271,19.7582913138064,26866,516237
11959,1226,26,13.4286189547361,22.0824362675154,26866,523854
11959,1226,26,13.9328503452041,22.5866676579834,26866,505542
11959,1226,26,14.1810276915488,22.8348450043281,26866,497445
11959,1226,26,14.5196267454283,23.1734440582076,26866,492828
11959,1226,26,14.6899791360775,23.3437964488568,34938,484756
11960,1226,27,0.0,8.6538173127793,0,38325
11960,1226,27,2.58611890727687,11.2399362200562,8602,29723
11960,1226,27,5.9933132334188,14.6471305461981,17995,23716
11960,1226,27,6.0810527915292,14.7348701043085,17995,28727
11960,1226,27,8.1132917035017,16.767109016281,17995,33009
11960,1226,27,9.42880523453131,18.0826225473106,17995,40927
11960,1226,27,9.71463423800135,18.3684515507807,17995,501430
11960,1226,27,10.1992280912425,18.8530454040218,17995,508306
11960,1226,27,10.483434398818,19.1372517115973,26866,509232
11960,1226,27,11.1044740010271,19.7582913138064,26866,516237
11960,1226,27,13.4286189547361,22.0824362675154,26866,523854
11960,1226,27,13.9328503452041,22.5866676579834,26866,505542
11960,1226,27,14.1810276915488,22.8348450043281,26866,497445
11960,1226,27,14.5196267454283,23.1734440582076,26866,492828
11960,1226,27,14.6899791360775,23.3437964488568,34938,484756
11960,1226,27,17.7027483431862,26.3565656559655,45334,474360
11961,1226,28,0.0,8.6538173127793,0,38325
11961,1226,28,2.58611890727687,11.2399362200562,8602,29723
11961,1226,28,5.9933132334188,14.6471305461981,17995,23716
11961,1226,28,6.0810527915292,14.7348701043085,17995,28727
11961,1226,28,8.1132917035017,16.767109016281,17995,33009
11961,1226,28,9.42880523453131,18.0826225473106,17995,40927
11961,1226,28,9.71463423800135,18.3684515507807,17995,501430
11961,1226,28,10.1992280912425,18.8530454040218,17995,508306
